Time,TimeStamp,space,Position-X,Position-Y,Position-Z
1561088896819,2019-06-21T11.48.16.819,0,-0.5905104,0.07686543,-0.2639279
1561088896834,2019-06-21T11.48.16.834,0,-0.5904698,0.07673407,-0.2639108
1561088896854,2019-06-21T11.48.16.854,0,-0.5903406,0.07667172,-0.2639387
1561088896866,2019-06-21T11.48.16.866,0,-0.590317,0.07665837,-0.2638998
1561088896878,2019-06-21T11.48.16.878,0,-0.5902789,0.07664776,-0.263864
1561088896890,2019-06-21T11.48.16.890,0,-0.5896678,0.07685518,-0.2641714
1561088896922,2019-06-21T11.48.16.922,0,-0.5891874,0.07661128,-0.2646949
1561088896934,2019-06-21T11.48.16.934,0,-0.5891225,0.07661855,-0.2646763
1561088896941,2019-06-21T11.48.16.941,0,-0.5890634,0.07661271,-0.2646525
1561088896958,2019-06-21T11.48.16.958,0,-0.5895712,0.07678843,-0.2638671
1561088896974,2019-06-21T11.48.16.974,0,-0.5895712,0.07678843,-0.2638671
1561088896994,2019-06-21T11.48.16.994,0,-0.5893834,0.07665563,-0.2643602
1561088897010,2019-06-21T11.48.17.10,0,-0.5888948,0.07642412,-0.2648854
1561088897022,2019-06-21T11.48.17.22,0,-0.5888293,0.07635391,-0.2649372
1561088897034,2019-06-21T11.48.17.34,0,-0.5887797,0.07633865,-0.2649508
1561088897058,2019-06-21T11.48.17.58,0,-0.5888588,0.07651496,-0.2648585
1561088897066,2019-06-21T11.48.17.66,0,-0.5888588,0.07651496,-0.2648585
1561088897078,2019-06-21T11.48.17.78,0,-0.588825,0.07651675,-0.2648811
1561088897090,2019-06-21T11.48.17.90,0,-0.5889504,0.07667649,-0.2645583
1561088897102,2019-06-21T11.48.17.102,0,-0.5889199,0.07668853,-0.2645648
1561088897114,2019-06-21T11.48.17.114,0,-0.5883882,0.07638896,-0.2651024
1561088897130,2019-06-21T11.48.17.130,0,-0.5883882,0.07638896,-0.2651024
1561088897146,2019-06-21T11.48.17.146,0,-0.5882719,0.07639694,-0.2651515
1561088897158,2019-06-21T11.48.17.158,0,-0.5881913,0.07633185,-0.2654316
1561088897165,2019-06-21T11.48.17.165,0,-0.5888221,0.07652497,-0.26442
1561088897178,2019-06-21T11.48.17.178,0,-0.5885217,0.07635689,-0.2647605
1561088897190,2019-06-21T11.48.17.190,0,-0.5888205,0.07654929,-0.2642205
1561088897214,2019-06-21T11.48.17.214,0,-0.5885613,0.07641447,-0.2646244
1561088897222,2019-06-21T11.48.17.222,0,-0.5885992,0.07650518,-0.2644982
1561088897234,2019-06-21T11.48.17.234,0,-0.5885806,0.07650137,-0.264508
1561088897246,2019-06-21T11.48.17.246,0,-0.588578,0.07647669,-0.2645376
1561088897258,2019-06-21T11.48.17.258,0,-0.588454,0.07643664,-0.2645633
1561088897270,2019-06-21T11.48.17.270,0,-0.5884399,0.07641852,-0.2645807
1561088897286,2019-06-21T11.48.17.286,0,-0.5879858,0.07616222,-0.2652421
1561088897294,2019-06-21T11.48.17.294,0,-0.5879858,0.07616222,-0.2652421
1561088897314,2019-06-21T11.48.17.314,0,-0.5878582,0.07599688,-0.2657056
1561088897321,2019-06-21T11.48.17.321,0,-0.5876434,0.07628953,-0.266026
1561088897334,2019-06-21T11.48.17.334,0,-0.5876148,0.07628381,-0.2660809
1561088897358,2019-06-21T11.48.17.358,0,-0.5875745,0.07625329,-0.2664769
1561088897370,2019-06-21T11.48.17.370,0,-0.5882735,0.07649803,-0.2654448
1561088897382,2019-06-21T11.48.17.382,0,-0.5881047,0.07655728,-0.2652917
1561088897390,2019-06-21T11.48.17.390,0,-0.5881047,0.07655728,-0.2652917
1561088897402,2019-06-21T11.48.17.402,0,-0.5880678,0.07656395,-0.2653296
1561088897414,2019-06-21T11.48.17.414,0,-0.5878611,0.076424,-0.2657802
1561088897426,2019-06-21T11.48.17.426,0,-0.5879827,0.07625699,-0.2656722
1561088897442,2019-06-21T11.48.17.442,0,-0.5879774,0.07622802,-0.2657154
1561088897458,2019-06-21T11.48.17.458,0,-0.5879228,0.07618272,-0.2657287
1561088897470,2019-06-21T11.48.17.470,0,-0.588212,0.07639647,-0.2653563
1561088897482,2019-06-21T11.48.17.482,0,-0.5882483,0.0763855,-0.2653923
1561088897494,2019-06-21T11.48.17.494,0,-0.5883307,0.07651901,-0.265394
1561088897502,2019-06-21T11.48.17.502,0,-0.5883584,0.07651913,-0.2654266
1561088897526,2019-06-21T11.48.17.526,0,-0.5882893,0.07628262,-0.2656214
1561088897538,2019-06-21T11.48.17.538,0,-0.5883033,0.07626808,-0.2656546
1561088897546,2019-06-21T11.48.17.546,0,-0.5883079,0.07625377,-0.2656729
1561088897558,2019-06-21T11.48.17.558,0,-0.5881429,0.0761807,-0.2657433
1561088897570,2019-06-21T11.48.17.570,0,-0.5883207,0.07635522,-0.2654963
1561088897582,2019-06-21T11.48.17.582,0,-0.5882256,0.07621109,-0.2659919
1561088897598,2019-06-21T11.48.17.598,0,-0.5886326,0.07657564,-0.2654686
1561088897606,2019-06-21T11.48.17.606,0,-0.5886326,0.07657564,-0.2654686
1561088897626,2019-06-21T11.48.17.626,0,-0.5885406,0.07656384,-0.265758
1561088897638,2019-06-21T11.48.17.638,0,-0.5885875,0.07655573,-0.2657809
1561088897646,2019-06-21T11.48.17.646,0,-0.5885985,0.07654536,-0.2658181
1561088897658,2019-06-21T11.48.17.658,0,-0.5885451,0.07654488,-0.265404
1561088897682,2019-06-21T11.48.17.682,0,-0.5884166,0.07639921,-0.2658501
1561088897694,2019-06-21T11.48.17.694,0,-0.5886624,0.07665396,-0.2654898
1561088897702,2019-06-21T11.48.17.702,0,-0.5886724,0.0766536,-0.2655213
1561088897714,2019-06-21T11.48.17.714,0,-0.5885534,0.07655859,-0.2658839
1561088897726,2019-06-21T11.48.17.726,0,-0.5888863,0.07658279,-0.2654512
1561088897738,2019-06-21T11.48.17.738,0,-0.5889106,0.07657075,-0.2654724
1561088897754,2019-06-21T11.48.17.754,0,-0.5889609,0.07671237,-0.2652593
1561088897762,2019-06-21T11.48.17.762,0,-0.5889609,0.07671237,-0.2652593
1561088897782,2019-06-21T11.48.17.782,0,-0.5887859,0.07658041,-0.2656598
1561088897794,2019-06-21T11.48.17.794,0,-0.589186,0.07679963,-0.2650709
1561088897806,2019-06-21T11.48.17.806,0,-0.5891969,0.07680202,-0.2650759
1561088897814,2019-06-21T11.48.17.814,0,-0.588871,0.07663071,-0.2654395
1561088897838,2019-06-21T11.48.17.838,0,-0.5888617,0.07663488,-0.2654684
1561088897850,2019-06-21T11.48.17.850,0,-0.5888517,0.07663214,-0.26548
1561088897862,2019-06-21T11.48.17.862,0,-0.5890982,0.07698309,-0.2653921
1561088897870,2019-06-21T11.48.17.870,0,-0.5891087,0.07699692,-0.2653966
1561088897886,2019-06-21T11.48.17.886,0,-0.5891902,0.07698405,-0.2653837
1561088897894,2019-06-21T11.48.17.894,0,-0.5891902,0.07698405,-0.2653837
1561088897914,2019-06-21T11.48.17.914,0,-0.5892215,0.0769769,-0.265393
1561088897930,2019-06-21T11.48.17.930,0,-0.5891147,0.07677948,-0.266026
1561088897938,2019-06-21T11.48.17.938,0,-0.5891147,0.07677948,-0.266026
1561088897950,2019-06-21T11.48.17.950,0,-0.5891476,0.07678187,-0.2660551
1561088897962,2019-06-21T11.48.17.962,0,-0.5891979,0.07689762,-0.2656381
1561088897970,2019-06-21T11.48.17.970,0,-0.5892143,0.07690275,-0.2656443
1561088897994,2019-06-21T11.48.17.994,0,-0.5893724,0.07687616,-0.2652986
1561088898006,2019-06-21T11.48.18.6,0,-0.5893939,0.07686067,-0.2652831
1561088898018,2019-06-21T11.48.18.18,0,-0.5890315,0.07667637,-0.2656929
1561088898026,2019-06-21T11.48.18.26,0,-0.5892184,0.07660389,-0.2654607
1561088898038,2019-06-21T11.48.18.38,0,-0.5892532,0.07660186,-0.2654757
1561088898050,2019-06-21T11.48.18.50,0,-0.5892732,0.07658505,-0.2654784
1561088898078,2019-06-21T11.48.18.78,0,-0.5892067,0.07637036,-0.2653117
1561088898085,2019-06-21T11.48.18.85,0,-0.5892067,0.07637036,-0.2653117
1561088898094,2019-06-21T11.48.18.94,0,-0.5893431,0.0767355,-0.2650378
1561088898106,2019-06-21T11.48.18.106,0,-0.5893381,0.07673478,-0.2650261
1561088898118,2019-06-21T11.48.18.118,0,-0.5891669,0.07662666,-0.2653065
1561088898138,2019-06-21T11.48.18.138,0,-0.58917,0.07660782,-0.2652824
1561088898150,2019-06-21T11.48.18.150,0,-0.5891523,0.07659781,-0.2652793
1561088898162,2019-06-21T11.48.18.162,0,-0.5895395,0.07688713,-0.2650228
1561088898174,2019-06-21T11.48.18.174,0,-0.5895541,0.07690799,-0.2650228
1561088898186,2019-06-21T11.48.18.186,0,-0.5892761,0.07677925,-0.2654052
1561088898194,2019-06-21T11.48.18.194,0,-0.5897131,0.07689261,-0.2647285
1561088898218,2019-06-21T11.48.18.218,0,-0.5896103,0.07678044,-0.2649722
1561088898234,2019-06-21T11.48.18.234,0,-0.5897329,0.07686174,-0.264775
1561088898241,2019-06-21T11.48.18.241,0,-0.5897329,0.07686174,-0.264775
1561088898250,2019-06-21T11.48.18.250,0,-0.5895705,0.07681787,-0.2647982
1561088898262,2019-06-21T11.48.18.262,0,-0.5899684,0.0771116,-0.264168
1561088898274,2019-06-21T11.48.18.274,0,-0.5899739,0.07712317,-0.2641408
1561088898299,2019-06-21T11.48.18.299,0,-0.590297,0.07713091,-0.2640767
1561088898310,2019-06-21T11.48.18.310,0,-0.5899789,0.07693172,-0.2645361
1561088898318,2019-06-21T11.48.18.318,0,-0.5899789,0.07693172,-0.2645361
1561088898330,2019-06-21T11.48.18.330,0,-0.5899677,0.07681501,-0.2645693
1561088898342,2019-06-21T11.48.18.342,0,-0.5899687,0.07681608,-0.264555
1561088898350,2019-06-21T11.48.18.350,0,-0.5897436,0.07675815,-0.2645402
1561088898374,2019-06-21T11.48.18.374,0,-0.5901644,0.07691002,-0.2638483
1561088898402,2019-06-21T11.48.18.403,0,-0.590075,0.07700896,-0.2635789
1561088898409,2019-06-21T11.48.18.409,0,-0.590075,0.07700896,-0.2635789
1561088898418,2019-06-21T11.48.18.418,0,-0.5901208,0.07689726,-0.2640517
1561088898430,2019-06-21T11.48.18.430,0,-0.5901,0.07713449,-0.2639375
1561088898442,2019-06-21T11.48.18.442,0,-0.5900934,0.07716751,-0.2638636
1561088898454,2019-06-21T11.48.18.454,0,-0.5904415,0.0773685,-0.2630024
1561088898462,2019-06-21T11.48.18.462,0,-0.5904415,0.0773685,-0.2630024
1561088898474,2019-06-21T11.48.18.474,0,-0.5904291,0.07738471,-0.2629626
1561088898486,2019-06-21T11.48.18.486,0,-0.5903769,0.0772984,-0.2634177
1561088898498,2019-06-21T11.48.18.498,0,-0.5907869,0.07751024,-0.2627881
1561088898518,2019-06-21T11.48.18.518,0,-0.5898271,0.07729781,-0.2635696
1561088898530,2019-06-21T11.48.18.530,0,-0.5897536,0.07733285,-0.2635872
1561088898550,2019-06-21T11.48.18.550,0,-0.5894194,0.07730114,-0.2639005
1561088898557,2019-06-21T11.48.18.557,0,-0.589922,0.07744122,-0.2630222
1561088898566,2019-06-21T11.48.18.566,0,-0.589922,0.07744122,-0.2630222
1561088898574,2019-06-21T11.48.18.574,0,-0.589849,0.07745099,-0.262991
1561088898586,2019-06-21T11.48.18.586,0,-0.5897617,0.07734787,-0.2634542
1561088898610,2019-06-21T11.48.18.610,0,-0.590045,0.07761037,-0.2628908
1561088898618,2019-06-21T11.48.18.618,0,-0.5894299,0.07728589,-0.2636404
1561088898630,2019-06-21T11.48.18.630,0,-0.5893879,0.07728362,-0.2636843
1561088898642,2019-06-21T11.48.18.642,0,-0.5893295,0.07728744,-0.2637296
1561088898679,2019-06-21T11.48.18.679,0,-0.5891945,0.07719445,-0.2639706
1561088898685,2019-06-21T11.48.18.686,0,-0.5891945,0.07719445,-0.2639706
1561088898706,2019-06-21T11.48.18.706,0,-0.5893221,0.07741904,-0.2637579
1561088898714,2019-06-21T11.48.18.714,0,-0.5891252,0.0771668,-0.2644954
1561088898721,2019-06-21T11.48.18.721,0,-0.5891252,0.0771668,-0.2644954
1561088898730,2019-06-21T11.48.18.730,0,-0.5891137,0.07717407,-0.2645512
1561088898742,2019-06-21T11.48.18.742,0,-0.589124,0.07718122,-0.2645991
1561088898754,2019-06-21T11.48.18.754,0,-0.5888746,0.07707357,-0.2648747
1561088898766,2019-06-21T11.48.18.766,0,-0.5892396,0.07730484,-0.2643123
1561088898778,2019-06-21T11.48.18.778,0,-0.5892539,0.07730794,-0.2643445
1561088898798,2019-06-21T11.48.18.798,0,-0.5891438,0.07719386,-0.2642279
1561088898810,2019-06-21T11.48.18.810,0,-0.5891442,0.0771842,-0.2642975
1561088898822,2019-06-21T11.48.18.822,0,-0.5888898,0.07681012,-0.2647998
1561088898834,2019-06-21T11.48.18.834,0,-0.5888863,0.0767715,-0.2649887
1561088898842,2019-06-21T11.48.18.842,0,-0.5888863,0.0767715,-0.2649887
1561088898862,2019-06-21T11.48.18.862,0,-0.5888424,0.07676673,-0.2651014
1561088898878,2019-06-21T11.48.18.878,0,-0.5889256,0.07684529,-0.2650709
1561088898885,2019-06-21T11.48.18.885,0,-0.5886831,0.07675016,-0.2654164
1561088898898,2019-06-21T11.48.18.898,0,-0.5885494,0.07713795,-0.265574
1561088898910,2019-06-21T11.48.18.910,0,-0.5884728,0.07716656,-0.2656689
1561088898922,2019-06-21T11.48.18.922,0,-0.5882027,0.07707357,-0.2663379
1561088898934,2019-06-21T11.48.18.934,0,-0.588145,0.07709074,-0.2664626
1561088898954,2019-06-21T11.48.18.954,0,-0.588083,0.07711828,-0.2668364
1561088898966,2019-06-21T11.48.18.966,0,-0.588474,0.07741547,-0.2662873
1561088898978,2019-06-21T11.48.18.978,0,-0.588443,0.07743859,-0.266397
1561088898990,2019-06-21T11.48.18.990,0,-0.5880046,0.07727945,-0.2669356
1561088898998,2019-06-21T11.48.18.998,0,-0.5884032,0.0773499,-0.2663667
1561088899018,2019-06-21T11.48.19.18,0,-0.5883231,0.07737017,-0.2664886
1561088899034,2019-06-21T11.48.19.34,0,-0.5879006,0.07688832,-0.2675967
1561088899046,2019-06-21T11.48.19.46,0,-0.5878522,0.07688379,-0.2677102
1561088899053,2019-06-21T11.48.19.54,0,-0.5875571,0.0768075,-0.2677884
1561088899066,2019-06-21T11.48.19.66,0,-0.5878761,0.07702184,-0.2672942
1561088899078,2019-06-21T11.48.19.78,0,-0.5877993,0.07701099,-0.2673757
1561088899090,2019-06-21T11.48.19.90,0,-0.5875633,0.07686591,-0.2679193
1561088899106,2019-06-21T11.48.19.106,0,-0.5880194,0.07712626,-0.2672083
1561088899122,2019-06-21T11.48.19.122,0,-0.5879014,0.077384,-0.2673726
1561088899134,2019-06-21T11.48.19.134,0,-0.5878315,0.0773896,-0.2674961
1561088899146,2019-06-21T11.48.19.146,0,-0.5877559,0.07740653,-0.2676206
1561088899154,2019-06-21T11.48.19.154,0,-0.5875127,0.07733834,-0.2679965
1561088899174,2019-06-21T11.48.19.174,0,-0.5876329,0.07771373,-0.2677324
1561088899182,2019-06-21T11.48.19.182,0,-0.5876329,0.07771373,-0.2677324
1561088899202,2019-06-21T11.48.19.202,0,-0.5873895,0.07772946,-0.2679543
1561088899214,2019-06-21T11.48.19.214,0,-0.5867517,0.07719243,-0.2685201
1561088899221,2019-06-21T11.48.19.221,0,-0.5867517,0.07719243,-0.2685201
1561088899234,2019-06-21T11.48.19.234,0,-0.5866711,0.0771718,-0.2686086
1561088899246,2019-06-21T11.48.19.246,0,-0.586576,0.07717144,-0.2687311
1561088899258,2019-06-21T11.48.19.258,0,-0.5863574,0.07706547,-0.2692409
1561088899274,2019-06-21T11.48.19.274,0,-0.5863206,0.07734847,-0.269552
1561088899282,2019-06-21T11.48.19.282,0,-0.5866494,0.07760477,-0.2690494
1561088899294,2019-06-21T11.48.19.294,0,-0.5866034,0.07764161,-0.2690763
1561088899302,2019-06-21T11.48.19.302,0,-0.5866034,0.07764161,-0.2690763
1561088899322,2019-06-21T11.48.19.322,0,-0.5862942,0.077654,-0.2693286
1561088899342,2019-06-21T11.48.19.342,0,-0.5862401,0.07767034,-0.2693331
1561088899358,2019-06-21T11.48.19.358,0,-0.5860755,0.07767892,-0.2693858
1561088899370,2019-06-21T11.48.19.370,0,-0.5865901,0.07782018,-0.2685122
1561088899378,2019-06-21T11.48.19.378,0,-0.5865662,0.07785475,-0.2684832
1561088899390,2019-06-21T11.48.19.390,0,-0.5863879,0.07821667,-0.2684717
1561088899402,2019-06-21T11.48.19.402,0,-0.5863442,0.07828605,-0.2683995
1561088899414,2019-06-21T11.48.19.414,0,-0.5863066,0.07834494,-0.2683167
1561088899426,2019-06-21T11.48.19.426,0,-0.5859523,0.07810801,-0.2685127
1561088899434,2019-06-21T11.48.19.434,0,-0.5858712,0.07814372,-0.2684045
1561088899446,2019-06-21T11.48.19.446,0,-0.5858045,0.07818884,-0.2683306
1561088899470,2019-06-21T11.48.19.470,0,-0.5860133,0.07833833,-0.2679701
1561088899478,2019-06-21T11.48.19.478,0,-0.5859187,0.07837343,-0.267987
1561088899498,2019-06-21T11.48.19.498,0,-0.5857799,0.07836431,-0.2677565
1561088899506,2019-06-21T11.48.19.506,0,-0.5857799,0.07836431,-0.2677565
1561088899526,2019-06-21T11.48.19.526,0,-0.585397,0.07818282,-0.2684593
1561088899534,2019-06-21T11.48.19.534,0,-0.5853102,0.07813519,-0.2685175
1561088899546,2019-06-21T11.48.19.546,0,-0.5851917,0.07808888,-0.2686186
1561088899558,2019-06-21T11.48.19.558,0,-0.5849404,0.07796979,-0.2689972
1561088899570,2019-06-21T11.48.19.570,0,-0.5851712,0.07825691,-0.268538
1561088899582,2019-06-21T11.48.19.582,0,-0.5850472,0.07826918,-0.2686272
1561088899590,2019-06-21T11.48.19.590,0,-0.585027,0.07845211,-0.2687378
1561088899602,2019-06-21T11.48.19.602,0,-0.5849316,0.0784573,-0.2688227
1561088899626,2019-06-21T11.48.19.626,0,-0.5843904,0.07796276,-0.2696347
1561088899638,2019-06-21T11.48.19.638,0,-0.5842981,0.07793069,-0.2697024
1561088899654,2019-06-21T11.48.19.654,0,-0.5842149,0.0779233,-0.2697458
1561088899670,2019-06-21T11.48.19.670,0,-0.5841336,0.07805657,-0.2698653
1561088899682,2019-06-21T11.48.19.682,0,-0.5839155,0.07794118,-0.2702518
1561088899690,2019-06-21T11.48.19.690,0,-0.5840809,0.07819837,-0.2699437
1561088899706,2019-06-21T11.48.19.706,0,-0.5839512,0.07821906,-0.2700522
1561088899714,2019-06-21T11.48.19.714,0,-0.5839512,0.07821906,-0.2700522
1561088899726,2019-06-21T11.48.19.726,0,-0.5836303,0.07793641,-0.2706509
1561088899738,2019-06-21T11.48.19.738,0,-0.5835633,0.07796156,-0.2707098
1561088899758,2019-06-21T11.48.19.758,0,-0.583869,0.07803315,-0.2705944
1561088899770,2019-06-21T11.48.19.770,0,-0.5838456,0.07803708,-0.2706366
1561088899782,2019-06-21T11.48.19.782,0,-0.5834029,0.07789803,-0.2708488
1561088899794,2019-06-21T11.48.19.794,0,-0.5836656,0.07809472,-0.2703624
1561088899810,2019-06-21T11.48.19.810,0,-0.5836267,0.07812411,-0.2704053
1561088899818,2019-06-21T11.48.19.818,0,-0.5836267,0.07812411,-0.2704053
1561088899838,2019-06-21T11.48.19.838,0,-0.5831423,0.07760763,-0.2711251
1561088899850,2019-06-21T11.48.19.850,0,-0.5831192,0.07757294,-0.2711942
1561088899858,2019-06-21T11.48.19.858,0,-0.5831895,0.07773805,-0.2714858
1561088899870,2019-06-21T11.48.19.870,0,-0.5831597,0.07774711,-0.271565
1561088899882,2019-06-21T11.48.19.882,0,-0.5830247,0.07769239,-0.2718885
1561088899907,2019-06-21T11.48.19.907,0,-0.5834792,0.07784617,-0.2715096
1561088899919,2019-06-21T11.48.19.919,0,-0.5834029,0.07778072,-0.2719483
1561088899931,2019-06-21T11.48.19.931,0,-0.583427,0.07777965,-0.2720423
1561088899942,2019-06-21T11.48.19.942,0,-0.5834589,0.07778513,-0.2721033
1561088899950,2019-06-21T11.48.19.950,0,-0.5834589,0.07778513,-0.2721033
1561088899978,2019-06-21T11.48.19.978,0,-0.5833085,0.07780755,-0.2723644
1561088899986,2019-06-21T11.48.19.986,0,-0.5836906,0.07781315,-0.2718866
1561088899994,2019-06-21T11.48.19.994,0,-0.5836906,0.07781315,-0.2718866
1561088900006,2019-06-21T11.48.20.6,0,-0.5837653,0.07778776,-0.2718992
1561088900018,2019-06-21T11.48.20.18,0,-0.5836654,0.07766831,-0.2722592
1561088900026,2019-06-21T11.48.20.26,0,-0.5836654,0.07766831,-0.2722592
1561088900038,2019-06-21T11.48.20.38,0,-0.5837202,0.07765782,-0.2722707
1561088900062,2019-06-21T11.48.20.62,0,-0.5842819,0.07787704,-0.2719841
1561088900074,2019-06-21T11.48.20.74,0,-0.5840249,0.07776344,-0.2723036
1561088900082,2019-06-21T11.48.20.82,0,-0.5840249,0.07776344,-0.2723036
1561088900094,2019-06-21T11.48.20.94,0,-0.5843177,0.07784617,-0.2720077
1561088900106,2019-06-21T11.48.20.106,0,-0.584393,0.07788801,-0.2719932
1561088900146,2019-06-21T11.48.20.146,0,-0.5847661,0.07771027,-0.2723176
1561088900153,2019-06-21T11.48.20.154,0,-0.5851738,0.07799184,-0.2717974
1561088900162,2019-06-21T11.48.20.162,0,-0.5851738,0.07799184,-0.2717974
1561088900174,2019-06-21T11.48.20.174,0,-0.585248,0.07800484,-0.2717791
1561088900182,2019-06-21T11.48.20.182,0,-0.5849395,0.0778476,-0.2721467
1561088900194,2019-06-21T11.48.20.194,0,-0.5853491,0.07787538,-0.2716379
1561088900206,2019-06-21T11.48.20.206,0,-0.585438,0.07788706,-0.2716098
1561088900242,2019-06-21T11.48.20.243,0,-0.5852039,0.07772231,-0.2719522
1561088900250,2019-06-21T11.48.20.250,0,-0.5852039,0.07772231,-0.2719522
1561088900262,2019-06-21T11.48.20.262,0,-0.5854797,0.07793224,-0.2715833
1561088900278,2019-06-21T11.48.20.278,0,-0.5857995,0.07797599,-0.2718453
1561088900285,2019-06-21T11.48.20.285,0,-0.5857995,0.07797599,-0.2718453
1561088900294,2019-06-21T11.48.20.294,0,-0.5865078,0.07813442,-0.2708821
1561088900306,2019-06-21T11.48.20.306,0,-0.5866168,0.0781396,-0.2708607
1561088900318,2019-06-21T11.48.20.318,0,-0.5866494,0.07810998,-0.2709515
1561088900330,2019-06-21T11.48.20.330,0,-0.5869286,0.07815623,-0.2706912
1561088900342,2019-06-21T11.48.20.342,0,-0.5868306,0.07802844,-0.2708135
1561088900350,2019-06-21T11.48.20.350,0,-0.5868306,0.07802844,-0.2708135
1561088900374,2019-06-21T11.48.20.374,0,-0.5873411,0.07824492,-0.2703815
1561088900386,2019-06-21T11.48.20.386,0,-0.5872486,0.07816625,-0.2705636
1561088900394,2019-06-21T11.48.20.394,0,-0.5876501,0.07845271,-0.2701089
1561088900406,2019-06-21T11.48.20.406,0,-0.5877402,0.07846469,-0.2701423
1561088900418,2019-06-21T11.48.20.418,0,-0.5878344,0.07837367,-0.2706363
1561088900446,2019-06-21T11.48.20.446,0,-0.5880408,0.07792711,-0.2709904
1561088900453,2019-06-21T11.48.20.453,0,-0.5880408,0.07792711,-0.2709904
1561088900462,2019-06-21T11.48.20.462,0,-0.5880544,0.07821339,-0.2711186
1561088900474,2019-06-21T11.48.20.474,0,-0.5881493,0.07822281,-0.2711692
1561088900486,2019-06-21T11.48.20.486,0,-0.5881288,0.07813597,-0.271584
1561088900498,2019-06-21T11.48.20.498,0,-0.5885201,0.07839572,-0.2711854
1561088900518,2019-06-21T11.48.20.518,0,-0.5885994,0.07828271,-0.2715569
1561088900530,2019-06-21T11.48.20.530,0,-0.5888224,0.07825017,-0.2714312
